21;9913227;BVK;250 W Coventry Court;Ste 300;Milwaukee, WI;53217;
22;CRSE;TV;TV;;;;;;;;;
23;Crossings TV;Accounts Receivable;901 H Street Ste 120 PMB 91;Sacramento CA;95814;
31;Charmaine Lane;Jennifer Murphy;UC Davis Health;UC Davis Health;260630;;4807;2606-009;2606;260601;260628;260601;260628;260601;260628;;;Y;;;;2738;;;;;;;;;;;;;;;;;;;;
51;Y;260601;;0810;15;UCD15K19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260601;;0908;15;UCD15K20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260601;;0956;15;UCD15K19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260601;;1021;15;UCD15V20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260601;;1111;15;UCD15V19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260601;;1141;15;UCD15V20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260601;;1208;15;UCD15V19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260601;;1308;15;UCD15SA19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260601;;1339;15;UCD15SA20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260601;;1413;15;UCD15SA19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260601;;1709;15;UCD15T20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260601;;1812;15;UCD15T19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260601;;1841;15;UCD15T20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260601;;1908;15;UCD15C19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260601;;2017;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260601;;2105;15;UCD15M19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260601;;2225;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260601;;2338;15;UCD15C20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260602;;0641;15;UCD15M19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260602;;0808;15;UCD15K20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260602;;0909;15;UCD15K19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260602;;1106;15;UCD15V20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260602;;1141;15;UCD15V19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260602;;1206;15;UCD15V20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260602;;1309;15;UCD15SA20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260602;;1338;15;UCD15SA19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260602;;1411;15;UCD15SA20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260602;;1709;15;UCD15T19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260602;;1809;15;UCD15T20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260602;;1842;15;UCD15T19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260602;;1908;15;UCD15C19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260602;;2015;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260602;;2106;15;UCD15M19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260602;;2211;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260602;;2340;15;UCD15C20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260603;;1310;15;UCD15SA19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260603;;1705;15;UCD15T20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260603;;1909;15;UCD15C19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260603;;2016;15;UCD15M19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260604;;1140;15;UCD15V19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260604;;1559;15;UCD15SA20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260604;;2308;15;UCD15M20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260605;;1235;15;UCD15V20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260605;;1719;15;UCD15T19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260606;;1151;15;UCD15V19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260606;;1401;15;UCD15SA19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260606;;1609;15;UCD15T20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260606;;1639;15;UCD15T19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260606;;1805;15;UCD15H20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260606;;1921;15;UCD15H19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260606;;2018;15;UCD15M19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260606;;2047;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260606;;2126;15;UCD15M19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260607;;0809;15;UCD15K20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260607;;1029;15;UCD15V20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260607;;1136;15;UCD15V19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260607;;1623;15;UCD15T20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260607;;1705;15;UCD15T19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260607;;1806;15;UCD15H20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260607;;1947;15;UCD15H19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260607;;2013;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260608;;0717;15;UCD15M19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260608;;0811;15;UCD15K19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260608;;0911;15;UCD15K20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260608;;1034;15;UCD15V20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260608;;1108;15;UCD15V19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260608;;1137;15;UCD15V20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260608;;1210;15;UCD15V19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260608;;1309;15;UCD15SA20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260608;;1339;15;UCD15SA19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260608;;1411;15;UCD15SA20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260608;;1528;15;UCD15SA19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260608;;1711;15;UCD15T20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260608;;1809;15;UCD15T19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260608;;1840;15;UCD15T20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260608;;1918;15;UCD15C20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260608;;2031;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260608;;2104;15;UCD15M19;2500;;;;;;;;;;;;;;;;;;;;;
